sepal.length	variety
6.2	Versicolor
6.5	Versicolor
10.3	Versicolor
7.8	Versicolor
4.9	Setosa
6.0	Virginica
7.5	Versicolor
7.2	Versicolor
9.4	Setosa
7.2	Virginica
5.9	Setosa
7.7	Virginica
8.7	Virginica
10.4	Virginica
10.5	Virginica
9.0	Versicolor
10.9	Virginica
7.9	Versicolor
5.9	Versicolor
7.2	Setosa
9.4	Versicolor
8.6	Setosa
6.7	Virginica
7.0	Versicolor
5.1	Setosa
9.5	Setosa
10.2	Versicolor
9.5	Setosa
9.6	Versicolor
8.0	Versicolor
6.9	Versicolor
6.1	Versicolor
9.4	Virginica
7.6	Versicolor
7.1	Versicolor
9.1	Versicolor
6.0	Versicolor
6.9	Virginica
5.5	Setosa
7.5	Virginica
8.9	Virginica
10.6	Virginica
9.8	Virginica
10.4	Virginica
9.2	Versicolor
