petal.length	petal.width	variety
3.8	2.7	Setosa
9.5	4.1	Virginica
2.9	4.3	Setosa
4.8	4.2	Setosa
8.8	3.3	Versicolor
4.0	3.0	Versicolor
2.0	0.9	Setosa
6.6	4.5	Virginica
6.0	5.0	Virginica
5.5	2.5	Virginica
6.8	5.1	Virginica
5.6	2.9	Virginica
7.5	6.4	Virginica
4.9	4.8	Setosa
6.5	4.0	Versicolor
7.2	1.7	Versicolor
8.2	6.0	Versicolor
5.0	4.1	Setosa
5.7	3.1	Versicolor
4.9	0.2	Setosa
2.9	0.6	Setosa
9.4	1.5	Versicolor
7.0	6.3	Virginica
6.2	3.8	Setosa
4.9	4.2	Setosa
5.3	3.9	Virginica
6.6	2.3	Virginica
8.0	2.5	Versicolor
3.8	2.8	Setosa
6.5	2.0	Versicolor
3.3	3.7	Setosa
8.8	1.9	Versicolor
9.3	2.8	Virginica
8.4	4.6	Virginica
2.7	4.5	Setosa
6.1	2.2	Virginica
3.9	2.8	Setosa
4.2	3.7	Setosa
6.1	3.3	Versicolor
5.6	2.9	Setosa
3.3	4.9	Setosa
7.4	5.9	Versicolor
7.9	3.5	Versicolor
4.4	0.7	Setosa
6.4	4.1	Versicolor
