petal.width	variety
4.2	Setosa
5.9	Virginica
4.7	Versicolor
0.7	Setosa
4.3	Versicolor
4.3	Virginica
2.7	Versicolor
1.2	Setosa
0.2	Setosa
1.4	Setosa
3.7	Setosa
4.7	Setosa
1.7	Setosa
3.9	Virginica
3.7	Setosa
1.6	Setosa
2.7	Versicolor
2.6	Versicolor
1.3	Versicolor
2.8	Virginica
3.5	Versicolor
1.7	Versicolor
4.3	Versicolor
4.8	Setosa
5.7	Virginica
2.9	Versicolor
4.8	Setosa
3.5	Versicolor
3.8	Virginica
4.4	Versicolor
5.8	Virginica
3.7	Setosa
2.4	Virginica
4.8	Versicolor
4.4	Virginica
5.1	Virginica
5.8	Versicolor
1.7	Setosa
1.6	Setosa
5.9	Virginica
1.2	Setosa
3.0	Virginica
5.3	Virginica
2.0	Versicolor
3.0	Versicolor
