sepal.length	sepal.width	variety
8.8	7.0	Setosa
7.7	6.9	Versicolor
7.5	5.0	Versicolor
5.3	7.4	Setosa
10.6	5.5	Versicolor
6.0	4.4	Setosa
7.9	6.7	Setosa
9.7	6.8	Versicolor
8.6	4.6	Setosa
7.2	6.3	Virginica
9.6	3.8	Versicolor
5.6	8.0	Setosa
4.4	5.4	Setosa
6.9	3.6	Virginica
6.3	6.3	Virginica
8.5	5.7	Setosa
8.4	3.3	Virginica
6.7	5.2	Setosa
5.5	4.5	Setosa
10.9	6.7	Virginica
8.3	5.1	Setosa
10.2	6.3	Virginica
9.6	6.0	Virginica
8.1	6.3	Setosa
10.5	7.0	Virginica
6.5	4.7	Versicolor
10.7	5.8	Virginica
6.7	6.1	Virginica
6.1	4.4	Versicolor
6.9	7.1	Setosa
9.0	5.3	Versicolor
9.3	4.8	Virginica
10.8	3.3	Versicolor
9.1	3.9	Versicolor
7.6	7.7	Setosa
10.4	7.6	Virginica
9.6	4.3	Setosa
9.2	4.0	Virginica
7.2	6.2	Versicolor
9.8	4.7	Virginica
7.8	3.6	Versicolor
7.0	6.0	Setosa
6.0	5.9	Versicolor
9.6	4.5	Virginica
9.7	3.7	Versicolor
