sepal.length	sepal.width	variety
7.8	5.5	Virginica
6.1	7.0	Versicolor
7.9	6.0	Setosa
9.5	6.0	Virginica
9.3	4.9	Setosa
10.1	7.5	Virginica
7.0	4.0	Virginica
7.2	6.5	Setosa
8.2	6.2	Setosa
6.6	4.7	Versicolor
8.8	7.0	Setosa
11.1	3.0	Virginica
11.2	6.0	Virginica
9.7	6.5	Versicolor
9.4	4.5	Versicolor
11.2	6.6	Virginica
9.8	5.3	Virginica
10.5	4.2	Virginica
7.8	5.0	Setosa
9.9	4.7	Virginica
10.5	3.0	Virginica
6.0	7.1	Setosa
9.1	5.2	Setosa
8.5	7.7	Setosa
8.9	7.1	Virginica
9.0	3.8	Versicolor
11.2	4.0	Virginica
8.0	5.8	Setosa
7.7	3.1	Versicolor
4.9	4.6	Setosa
7.8	6.7	Setosa
6.8	5.4	Setosa
9.4	7.4	Versicolor
9.2	6.3	Virginica
5.2	6.1	Setosa
8.2	6.8	Setosa
6.8	6.2	Virginica
8.8	7.4	Virginica
9.1	7.0	Versicolor
7.5	5.7	Versicolor
8.4	5.2	Virginica
7.5	3.7	Versicolor
5.8	8.5	Setosa
7.5	4.8	Versicolor
7.2	4.0	Virginica
