sepal.width	variety
7.3	Virginica
5.2	Virginica
5.8	Setosa
3.9	Versicolor
3.5	Setosa
5.1	Setosa
6.2	Versicolor
6.8	Setosa
5.8	Virginica
6.7	Virginica
3.3	Versicolor
3.5	Setosa
4.3	Versicolor
7.0	Virginica
7.4	Setosa
4.3	Virginica
4.0	Virginica
5.9	Virginica
7.1	Virginica
5.9	Virginica
3.5	Virginica
5.4	Setosa
3.6	Versicolor
4.3	Setosa
5.5	Virginica
3.6	Virginica
3.4	Setosa
3.5	Setosa
5.5	Virginica
4.7	Virginica
4.1	Virginica
6.5	Versicolor
3.6	Setosa
7.2	Versicolor
8.2	Setosa
2.8	Versicolor
5.9	Setosa
3.8	Setosa
3.6	Virginica
3.0	Virginica
6.7	Virginica
5.2	Setosa
8.0	Setosa
5.8	Setosa
5.1	Virginica
