sepal.width	petal.length	variety
4.5	5.8	Virginica
5.7	2.4	Setosa
3.2	4.7	Versicolor
7.0	7.8	Virginica
2.9	6.8	Versicolor
5.2	2.3	Setosa
3.5	1.6	Setosa
4.1	7.9	Virginica
7.8	2.4	Setosa
7.3	4.1	Setosa
6.3	8.4	Virginica
4.7	3.5	Setosa
4.0	3.9	Versicolor
6.5	10.1	Virginica
4.0	5.0	Versicolor
6.3	6.4	Virginica
3.4	8.2	Versicolor
5.7	9.8	Virginica
4.9	6.1	Setosa
3.3	9.1	Versicolor
5.4	7.0	Versicolor
4.7	2.2	Setosa
3.7	4.8	Versicolor
7.5	6.9	Virginica
5.4	2.2	Setosa
7.8	4.5	Setosa
5.2	7.9	Virginica
7.0	9.0	Versicolor
6.8	2.2	Setosa
3.1	6.6	Virginica
5.6	8.1	Virginica
3.5	5.9	Setosa
4.7	8.6	Virginica
8.6	2.5	Setosa
4.0	3.4	Setosa
6.7	4.1	Versicolor
7.8	2.7	Setosa
3.0	7.4	Versicolor
2.7	7.0	Versicolor
4.9	4.2	Setosa
6.1	3.1	Setosa
5.7	7.0	Virginica
7.0	7.5	Versicolor
3.5	9.3	Virginica
3.4	5.5	Setosa
