sepal.length	sepal.width	variety
6.5	3.8	Setosa
7.9	3.2	Setosa
6.8	3.3	Virginica
7.7	5.1	Virginica
7.6	5.4	Versicolor
7.4	3.0	Setosa
9.5	3.5	Setosa
6.3	6.0	Versicolor
11.2	6.8	Virginica
9.2	5.1	Versicolor
6.2	6.7	Versicolor
7.6	5.9	Versicolor
8.6	3.5	Versicolor
8.9	3.4	Setosa
9.3	6.8	Virginica
7.5	4.2	Versicolor
9.3	3.3	Versicolor
6.5	5.5	Virginica
6.3	5.2	Virginica
5.0	3.6	Setosa
7.5	5.3	Versicolor
10.2	6.9	Versicolor
8.2	6.9	Setosa
8.9	4.5	Versicolor
7.9	5.2	Virginica
8.5	5.2	Virginica
8.1	5.5	Versicolor
5.7	6.5	Setosa
10.5	2.7	Versicolor
10.7	6.3	Virginica
8.1	5.6	Setosa
8.4	6.6	Virginica
8.4	5.0	Virginica
6.6	5.7	Versicolor
9.0	6.0	Virginica
8.6	4.3	Versicolor
10.2	3.0	Virginica
6.6	8.2	Setosa
7.4	5.7	Versicolor
10.3	8.0	Setosa
7.3	3.5	Virginica
7.2	3.3	Versicolor
11.4	6.3	Virginica
9.4	4.9	Setosa
10.3	3.6	Versicolor
