sepal.length	sepal.width	petal.length	variety
10.4	6.6	7.5	Virginica
8.9	7.2	6.7	Virginica
7.1	6.0	7.0	Versicolor
8.6	5.8	6.1	Setosa
9.7	3.3	6.2	Virginica
7.4	4.2	9.3	Versicolor
10.4	5.7	9.0	Versicolor
7.4	6.0	8.7	Versicolor
9.2	2.6	11.4	Virginica
6.7	7.3	8.7	Virginica
9.1	3.6	5.6	Virginica
6.8	3.8	5.8	Versicolor
6.1	5.0	4.1	Versicolor
10.9	3.3	8.1	Virginica
7.8	5.2	7.4	Versicolor
6.0	3.9	6.2	Versicolor
7.7	6.5	6.2	Virginica
6.7	7.6	6.0	Setosa
7.3	7.4	8.1	Virginica
9.0	4.4	5.0	Versicolor
9.6	6.5	5.4	Setosa
7.4	5.3	6.6	Virginica
6.7	5.9	7.7	Versicolor
8.1	5.5	4.4	Versicolor
10.2	7.1	8.0	Versicolor
8.3	5.2	7.9	Virginica
5.5	6.5	1.3	Setosa
9.4	4.9	2.8	Setosa
10.7	5.9	4.3	Versicolor
9.8	4.4	6.8	Virginica
6.6	6.5	7.0	Versicolor
8.6	6.5	6.9	Virginica
6.7	4.7	4.6	Setosa
8.2	3.8	2.2	Setosa
8.8	6.1	5.1	Setosa
6.6	6.7	2.5	Setosa
5.5	7.1	4.9	Setosa
8.6	6.2	6.2	Versicolor
9.2	4.7	9.0	Virginica
8.0	5.0	2.6	Setosa
8.3	5.0	7.5	Virginica
7.7	5.3	10.2	Virginica
8.8	5.0	1.4	Setosa
7.3	4.6	4.0	Versicolor
7.9	3.0	6.0	Versicolor
