petal.length	variety
1.4	Setosa
4.9	Setosa
6.4	Versicolor
6.0	Versicolor
8.1	Virginica
7.9	Versicolor
6.6	Virginica
6.9	Versicolor
8.1	Virginica
4.2	Setosa
3.9	Setosa
7.2	Versicolor
10.7	Virginica
7.8	Virginica
3.0	Setosa
6.0	Setosa
2.3	Setosa
9.8	Virginica
9.3	Virginica
5.3	Virginica
4.5	Versicolor
4.6	Setosa
8.0	Virginica
3.5	Setosa
5.7	Versicolor
8.2	Versicolor
10.3	Virginica
4.1	Setosa
2.0	Setosa
1.8	Setosa
5.2	Setosa
9.7	Virginica
7.1	Virginica
7.0	Versicolor
7.0	Virginica
6.1	Virginica
5.0	Setosa
7.9	Virginica
7.1	Versicolor
5.6	Virginica
4.4	Versicolor
7.2	Versicolor
9.4	Virginica
10.4	Virginica
7.5	Virginica
