sepal.width	variety
4.9	Versicolor
6.0	Setosa
4.4	Virginica
8.0	Setosa
6.7	Setosa
4.4	Setosa
8.5	Setosa
6.0	Setosa
4.8	Setosa
4.0	Virginica
3.7	Versicolor
4.1	Virginica
2.5	Versicolor
5.7	Setosa
7.9	Setosa
3.8	Virginica
3.0	Virginica
6.0	Virginica
4.9	Virginica
2.8	Virginica
5.8	Virginica
6.7	Versicolor
4.5	Virginica
4.0	Versicolor
7.5	Versicolor
6.1	Setosa
5.8	Versicolor
5.4	Setosa
3.4	Versicolor
3.8	Virginica
6.5	Versicolor
6.7	Virginica
5.4	Setosa
7.4	Versicolor
3.7	Versicolor
3.8	Virginica
2.7	Versicolor
7.5	Virginica
5.5	Virginica
4.3	Setosa
6.4	Setosa
6.6	Virginica
3.2	Virginica
3.9	Versicolor
4.0	Setosa
