petal.length	petal.width	variety
6.2	4.3	Setosa
5.5	3.5	Versicolor
3.7	0.2	Setosa
6.9	3.0	Virginica
7.8	2.8	Virginica
5.7	5.4	Versicolor
8.2	2.5	Virginica
6.1	2.8	Virginica
7.7	2.3	Versicolor
3.0	4.8	Setosa
4.5	0.9	Setosa
7.4	1.7	Versicolor
7.0	4.8	Versicolor
1.4	1.1	Setosa
8.9	2.0	Virginica
8.2	4.5	Versicolor
6.2	1.4	Versicolor
4.9	1.9	Versicolor
3.5	4.5	Versicolor
9.4	5.8	Virginica
9.6	3.6	Virginica
5.9	5.1	Virginica
4.0	0.6	Setosa
9.6	5.4	Virginica
6.9	3.0	Versicolor
3.5	3.7	Setosa
7.2	3.0	Virginica
3.4	0.2	Setosa
6.6	5.9	Virginica
4.3	1.6	Versicolor
1.9	4.8	Setosa
6.6	1.9	Virginica
4.5	3.0	Versicolor
5.9	0.9	Setosa
4.8	4.3	Setosa
3.3	0.7	Setosa
6.6	1.4	Virginica
5.3	2.5	Versicolor
5.9	1.2	Setosa
1.5	4.2	Setosa
4.1	4.6	Setosa
6.7	5.2	Versicolor
7.1	2.9	Virginica
5.7	4.8	Virginica
3.4	3.7	Setosa
