petal.width	variety
3.2	Setosa
4.4	Versicolor
5.7	Virginica
3.6	Virginica
6.5	Virginica
1.2	Setosa
1.0	Versicolor
3.3	Versicolor
3.3	Virginica
2.6	Virginica
3.7	Setosa
3.9	Virginica
6.0	Versicolor
3.3	Setosa
0.7	Setosa
1.2	Setosa
3.7	Setosa
2.1	Setosa
3.5	Versicolor
1.8	Virginica
4.9	Virginica
4.2	Setosa
2.3	Setosa
1.9	Versicolor
1.7	Setosa
4.1	Setosa
2.7	Setosa
5.8	Virginica
1.8	Versicolor
1.5	Virginica
4.7	Setosa
4.8	Versicolor
6.3	Virginica
0.8	Setosa
4.7	Setosa
3.2	Setosa
2.9	Versicolor
1.7	Virginica
0.2	Setosa
4.5	Virginica
1.8	Setosa
3.4	Virginica
4.8	Versicolor
4.3	Virginica
2.3	Virginica
