petal.length	petal.width	variety
6.6	4.8	Virginica
5.2	2.8	Versicolor
5.5	3.7	Virginica
3.3	4.7	Setosa
9.2	3.9	Versicolor
8.1	2.6	Virginica
9.0	5.3	Virginica
6.1	3.1	Virginica
6.5	4.8	Virginica
5.7	1.7	Versicolor
3.8	2.2	Setosa
5.7	5.0	Versicolor
9.6	5.3	Virginica
10.4	5.3	Virginica
5.4	4.5	Versicolor
9.8	3.2	Virginica
5.6	3.0	Versicolor
10.2	5.1	Virginica
5.4	4.3	Virginica
2.0	0.2	Setosa
7.4	5.6	Virginica
6.3	5.3	Virginica
6.9	2.5	Virginica
8.8	6.3	Virginica
3.5	0.4	Setosa
7.9	2.4	Versicolor
3.1	1.1	Setosa
4.5	1.5	Versicolor
7.5	1.8	Versicolor
4.6	0.2	Setosa
10.3	4.3	Virginica
5.8	6.4	Virginica
5.9	2.7	Setosa
7.6	1.5	Virginica
4.6	3.7	Setosa
6.0	3.1	Virginica
8.2	4.6	Versicolor
3.4	1.2	Setosa
7.3	3.8	Virginica
3.4	0.2	Setosa
9.5	4.3	Virginica
5.8	2.6	Versicolor
5.5	3.0	Versicolor
4.4	0.2	Setosa
5.6	0.9	Setosa
