sepal.length	sepal.width	variety
7.3	3.8	Versicolor
5.4	8.1	Setosa
8.0	3.5	Virginica
10.2	7.4	Versicolor
8.1	4.7	Setosa
6.5	4.2	Versicolor
6.0	2.5	Versicolor
9.1	7.5	Versicolor
9.3	7.2	Setosa
5.6	7.3	Virginica
6.6	7.8	Setosa
6.5	5.0	Virginica
5.0	4.8	Versicolor
8.6	4.7	Versicolor
9.5	6.9	Versicolor
5.2	6.1	Setosa
6.0	6.0	Setosa
5.8	5.9	Setosa
8.7	5.3	Versicolor
11.2	7.0	Virginica
4.8	3.0	Setosa
8.6	3.0	Versicolor
6.3	5.4	Virginica
7.0	5.6	Versicolor
10.9	4.3	Virginica
8.8	3.9	Virginica
9.0	7.0	Virginica
8.0	7.7	Setosa
7.8	4.5	Virginica
9.2	7.2	Setosa
7.3	6.0	Virginica
8.7	8.0	Setosa
9.1	3.4	Versicolor
5.9	4.4	Setosa
11.4	3.8	Virginica
9.2	4.9	Setosa
7.4	3.9	Setosa
9.5	6.2	Virginica
10.9	3.3	Virginica
10.9	4.2	Virginica
9.7	6.4	Setosa
6.8	5.5	Setosa
8.6	3.5	Virginica
5.7	3.5	Virginica
9.4	7.7	Virginica
