petal.length	variety
7.6	Virginica
9.3	Versicolor
3.2	Setosa
6.3	Versicolor
4.4	Setosa
5.1	Virginica
5.0	Virginica
8.1	Virginica
6.3	Virginica
5.4	Virginica
6.6	Virginica
5.6	Virginica
5.7	Versicolor
5.9	Virginica
6.1	Versicolor
7.5	Virginica
3.3	Setosa
5.8	Virginica
6.4	Versicolor
4.3	Versicolor
5.0	Versicolor
6.5	Versicolor
7.3	Virginica
7.1	Virginica
7.1	Versicolor
1.4	Setosa
8.1	Virginica
9.3	Virginica
4.6	Setosa
10.3	Virginica
4.1	Versicolor
8.2	Virginica
6.6	Versicolor
2.4	Setosa
8.5	Versicolor
4.8	Setosa
5.9	Setosa
6.0	Virginica
2.2	Setosa
8.1	Versicolor
1.6	Setosa
2.4	Setosa
2.1	Setosa
6.1	Virginica
6.4	Virginica
