sepal.width	variety
5.5	Versicolor
4.4	Setosa
6.4	Virginica
5.0	Virginica
4.5	Versicolor
6.0	Setosa
4.5	Versicolor
5.2	Versicolor
4.0	Virginica
4.6	Versicolor
6.5	Versicolor
5.6	Versicolor
5.2	Versicolor
3.5	Virginica
5.5	Virginica
5.7	Virginica
7.6	Setosa
3.4	Setosa
5.5	Virginica
5.5	Setosa
6.9	Setosa
5.9	Setosa
3.5	Setosa
6.3	Versicolor
2.7	Versicolor
3.0	Versicolor
6.2	Setosa
7.3	Virginica
6.5	Versicolor
2.8	Versicolor
6.3	Setosa
6.3	Virginica
3.4	Setosa
7.7	Setosa
3.9	Virginica
4.7	Versicolor
3.8	Virginica
5.4	Versicolor
5.5	Virginica
5.1	Setosa
6.8	Versicolor
7.8	Setosa
3.4	Versicolor
4.5	Virginica
6.0	Versicolor
