sepal.length	sepal.width	variety
7.6	3.3	Virginica
6.9	8.1	Setosa
9.5	4.8	Versicolor
8.5	5.5	Virginica
6.9	5.9	Setosa
8.6	6.1	Virginica
7.5	4.9	Setosa
8.8	6.0	Virginica
9.5	5.8	Versicolor
8.9	2.4	Versicolor
7.3	4.4	Virginica
10.4	5.2	Virginica
9.8	2.7	Virginica
8.2	5.2	Setosa
5.5	6.7	Setosa
6.5	4.0	Setosa
8.7	6.0	Virginica
8.7	5.9	Virginica
8.3	7.3	Virginica
5.9	6.2	Versicolor
6.1	7.4	Setosa
10.4	5.1	Versicolor
9.1	8.3	Setosa
8.8	6.0	Virginica
5.7	6.0	Setosa
8.9	5.5	Virginica
7.2	7.6	Versicolor
10.2	6.8	Setosa
8.8	5.3	Versicolor
7.9	3.5	Virginica
9.1	4.3	Setosa
7.8	3.1	Versicolor
5.6	3.0	Versicolor
7.6	3.5	Versicolor
11.0	3.2	Versicolor
7.3	7.9	Setosa
7.2	4.6	Virginica
5.1	5.5	Setosa
9.2	7.3	Versicolor
9.0	7.0	Virginica
8.1	6.7	Setosa
6.9	6.4	Versicolor
6.3	3.5	Setosa
10.5	4.5	Virginica
7.8	5.3	Versicolor
