sepal.length	sepal.width	petal.length	variety
6.7	3.5	8.5	Virginica
7.0	5.1	2.9	Setosa
10.3	6.5	7.5	Virginica
6.8	2.8	9.3	Versicolor
6.1	5.5	4.9	Versicolor
5.4	6.4	5.2	Setosa
8.7	3.4	1.9	Setosa
5.1	4.7	6.0	Setosa
7.0	3.4	5.3	Versicolor
8.0	5.5	2.3	Setosa
9.3	6.3	10.0	Virginica
9.1	5.5	7.5	Versicolor
7.9	6.9	5.3	Setosa
6.7	2.6	5.0	Versicolor
10.0	4.2	8.0	Versicolor
8.1	7.5	7.1	Versicolor
7.7	4.8	9.7	Virginica
7.4	6.2	5.3	Versicolor
5.6	4.8	7.4	Virginica
7.7	3.5	9.3	Virginica
7.6	3.2	6.2	Versicolor
7.4	6.5	8.7	Versicolor
7.1	2.9	3.6	Versicolor
9.5	2.4	7.7	Versicolor
5.3	4.1	2.6	Setosa
10.1	4.0	7.6	Virginica
8.3	6.7	6.9	Virginica
10.6	5.5	8.4	Virginica
8.7	8.9	4.0	Setosa
6.4	3.3	6.1	Virginica
4.9	5.9	5.4	Setosa
7.6	5.4	9.2	Versicolor
8.2	4.8	10.2	Virginica
6.3	2.6	4.5	Versicolor
7.2	4.5	5.5	Setosa
8.8	6.9	8.6	Virginica
9.6	3.9	3.0	Setosa
10.8	5.4	7.3	Virginica
10.9	3.6	6.1	Virginica
7.0	2.9	8.0	Versicolor
5.6	6.3	4.6	Setosa
10.1	4.6	7.6	Virginica
6.6	3.5	5.9	Setosa
6.4	7.1	4.0	Setosa
6.9	5.6	3.4	Setosa
