sepal.width	petal.length	petal.width	variety
7.4	5.4	3.7	Setosa
7.7	7.0	6.0	Versicolor
4.2	8.1	4.4	Virginica
6.0	5.2	2.0	Versicolor
7.0	5.0	2.5	Virginica
6.1	4.0	0.2	Setosa
4.6	3.5	4.0	Versicolor
5.0	5.9	3.6	Setosa
5.6	4.9	1.2	Setosa
6.3	5.6	2.5	Virginica
5.6	5.6	0.2	Setosa
6.9	6.8	1.8	Versicolor
6.0	3.5	2.7	Setosa
3.0	7.8	6.3	Virginica
5.3	3.7	2.3	Setosa
4.2	3.0	1.2	Setosa
7.7	5.5	1.7	Setosa
5.1	7.7	4.0	Versicolor
6.8	10.2	6.1	Virginica
7.5	6.0	4.1	Virginica
6.4	5.4	1.2	Setosa
4.4	5.7	2.9	Setosa
3.4	3.8	3.0	Versicolor
7.5	8.2	3.0	Virginica
6.9	7.2	4.4	Versicolor
7.4	6.5	5.1	Versicolor
5.5	3.4	2.3	Setosa
5.5	5.1	3.3	Versicolor
4.9	10.8	2.8	Virginica
5.4	7.8	1.1	Versicolor
3.7	9.8	5.9	Virginica
7.3	5.6	3.0	Versicolor
5.9	5.2	5.8	Versicolor
7.0	9.0	4.7	Versicolor
6.3	7.0	2.8	Versicolor
3.0	9.8	5.1	Virginica
5.0	4.1	4.1	Setosa
4.3	4.8	6.3	Virginica
4.5	6.5	2.8	Virginica
5.9	4.4	2.8	Setosa
7.9	2.0	3.2	Setosa
5.7	4.7	4.7	Setosa
2.7	7.7	1.8	Versicolor
3.4	9.0	2.5	Versicolor
2.7	5.9	2.7	Versicolor
