petal.length	variety
7.9	Virginica
5.4	Setosa
9.6	Versicolor
5.3	Virginica
8.9	Virginica
9.6	Virginica
1.6	Setosa
5.5	Versicolor
7.5	Virginica
7.1	Virginica
6.9	Virginica
3.4	Setosa
8.7	Virginica
4.9	Setosa
1.7	Setosa
6.4	Virginica
7.7	Virginica
6.7	Virginica
7.6	Virginica
5.7	Versicolor
1.3	Setosa
8.0	Versicolor
2.8	Setosa
5.4	Virginica
7.2	Virginica
10.3	Virginica
8.8	Versicolor
1.1	Setosa
6.6	Virginica
6.6	Virginica
5.4	Setosa
6.6	Versicolor
6.0	Versicolor
7.0	Virginica
4.5	Setosa
5.1	Virginica
8.0	Versicolor
6.4	Versicolor
3.0	Setosa
6.6	Virginica
3.2	Setosa
10.6	Virginica
9.1	Virginica
1.7	Setosa
6.3	Versicolor
