sepal.width	petal.length	variety
4.4	3.3	Setosa
6.0	9.9	Virginica
6.8	6.1	Versicolor
4.2	6.2	Virginica
7.2	8.6	Versicolor
6.3	7.4	Virginica
7.2	7.6	Virginica
3.5	7.1	Virginica
6.0	8.2	Versicolor
5.7	5.1	Setosa
3.6	3.0	Setosa
5.6	9.1	Virginica
4.4	8.5	Versicolor
4.3	4.9	Versicolor
6.3	5.4	Virginica
6.9	7.2	Versicolor
3.4	4.6	Setosa
3.8	7.1	Virginica
6.2	4.5	Versicolor
4.6	9.4	Virginica
4.1	1.4	Setosa
4.0	4.0	Setosa
6.5	4.1	Setosa
4.9	9.9	Virginica
4.8	7.5	Versicolor
7.6	5.0	Setosa
6.4	1.4	Setosa
4.3	4.3	Setosa
4.3	3.9	Setosa
6.3	4.1	Setosa
5.4	3.6	Setosa
3.7	1.5	Setosa
4.3	6.1	Virginica
2.9	7.3	Versicolor
7.5	1.3	Setosa
8.2	5.4	Setosa
6.0	5.4	Setosa
6.1	1.5	Setosa
4.3	8.7	Virginica
5.2	8.8	Virginica
6.7	8.4	Versicolor
5.3	5.6	Versicolor
4.5	9.8	Virginica
7.4	1.7	Setosa
5.7	6.8	Versicolor
