petal.width	variety
5.8	Versicolor
4.2	Setosa
4.0	Versicolor
3.3	Virginica
3.1	Setosa
1.6	Versicolor
2.4	Versicolor
3.7	Setosa
5.0	Virginica
4.8	Versicolor
1.3	Versicolor
2.5	Versicolor
2.1	Versicolor
2.4	Virginica
5.6	Virginica
3.2	Setosa
2.2	Setosa
6.0	Virginica
1.4	Versicolor
4.2	Setosa
3.2	Setosa
4.2	Setosa
1.3	Versicolor
1.3	Versicolor
3.4	Virginica
0.2	Setosa
1.6	Setosa
3.6	Virginica
6.1	Virginica
3.0	Virginica
0.2	Setosa
5.9	Virginica
4.2	Versicolor
2.9	Versicolor
3.9	Versicolor
3.8	Setosa
3.2	Setosa
1.2	Setosa
4.7	Setosa
3.8	Versicolor
4.8	Versicolor
1.5	Versicolor
3.3	Setosa
4.1	Setosa
2.2	Setosa
