sepal.width	variety
3.4	Setosa
6.8	Setosa
4.8	Setosa
7.1	Setosa
7.5	Setosa
5.2	Setosa
3.2	Virginica
5.8	Setosa
4.7	Virginica
5.2	Setosa
7.4	Setosa
6.7	Versicolor
2.8	Virginica
7.1	Virginica
3.0	Versicolor
5.6	Versicolor
6.5	Virginica
3.5	Versicolor
5.8	Versicolor
3.6	Virginica
3.4	Virginica
7.0	Versicolor
6.4	Setosa
4.2	Versicolor
5.2	Versicolor
5.0	Versicolor
5.2	Setosa
6.6	Virginica
6.5	Virginica
3.0	Versicolor
7.1	Setosa
3.5	Virginica
7.7	Versicolor
7.9	Setosa
6.7	Virginica
7.4	Setosa
5.0	Virginica
7.0	Virginica
3.9	Versicolor
4.8	Virginica
7.4	Setosa
6.2	Versicolor
5.3	Virginica
5.0	Virginica
4.2	Virginica
