petal.length	petal.width	variety
5.7	2.8	Virginica
8.8	4.6	Virginica
9.4	5.5	Virginica
7.0	3.1	Versicolor
7.5	5.7	Virginica
2.1	0.2	Setosa
2.5	4.2	Setosa
2.0	4.1	Setosa
7.9	2.1	Virginica
6.9	5.2	Versicolor
4.1	4.7	Setosa
2.6	1.1	Setosa
3.2	3.8	Setosa
7.4	1.9	Versicolor
2.7	4.0	Setosa
7.0	5.5	Virginica
7.5	1.5	Versicolor
6.3	3.8	Virginica
8.7	4.8	Versicolor
7.1	2.5	Virginica
2.4	3.2	Setosa
4.1	1.2	Setosa
3.0	0.2	Setosa
4.0	3.7	Setosa
3.0	4.1	Setosa
9.2	3.0	Virginica
7.9	6.8	Virginica
8.4	3.3	Virginica
10.3	3.8	Virginica
8.7	4.0	Versicolor
7.9	5.3	Virginica
3.0	4.7	Setosa
4.7	4.9	Versicolor
4.6	4.1	Setosa
5.0	2.0	Versicolor
8.8	3.8	Virginica
6.3	2.3	Versicolor
2.9	3.8	Setosa
4.0	4.2	Setosa
5.5	2.8	Setosa
6.6	3.9	Virginica
9.4	3.3	Virginica
7.7	5.5	Versicolor
8.0	2.3	Virginica
1.8	3.7	Setosa
