petal.length	petal.width	variety
8.7	2.6	Versicolor
8.1	6.1	Virginica
7.5	2.0	Versicolor
3.4	1.2	Setosa
7.7	4.5	Virginica
3.1	0.7	Setosa
3.0	2.9	Setosa
1.9	0.7	Setosa
4.7	1.0	Versicolor
9.2	4.1	Virginica
5.3	4.3	Virginica
10.2	3.0	Virginica
8.2	3.7	Versicolor
6.0	3.6	Virginica
8.4	4.6	Virginica
6.3	2.0	Versicolor
6.2	5.0	Versicolor
4.5	4.7	Setosa
1.1	0.1	Setosa
5.2	1.7	Setosa
8.7	3.0	Virginica
4.5	2.7	Setosa
1.4	3.8	Setosa
6.1	2.5	Virginica
8.5	2.3	Versicolor
6.7	3.3	Versicolor
8.3	5.8	Virginica
7.5	1.3	Versicolor
4.8	4.4	Setosa
5.5	2.7	Setosa
3.0	1.2	Setosa
7.8	2.5	Versicolor
4.5	1.1	Versicolor
2.0	3.7	Setosa
8.3	5.8	Virginica
8.4	6.8	Virginica
4.6	3.2	Setosa
2.6	4.2	Setosa
6.4	5.1	Virginica
3.8	4.2	Setosa
10.0	6.3	Virginica
6.8	4.8	Versicolor
7.3	2.8	Virginica
6.0	4.5	Versicolor
4.6	3.8	Versicolor
