petal.length	variety
8.5	Versicolor
2.2	Setosa
3.4	Setosa
4.7	Versicolor
5.0	Versicolor
5.1	Setosa
3.5	Setosa
8.4	Versicolor
5.3	Versicolor
4.8	Setosa
8.1	Virginica
5.2	Setosa
4.7	Versicolor
1.4	Setosa
5.0	Setosa
5.9	Setosa
1.9	Setosa
5.9	Setosa
2.8	Setosa
9.3	Virginica
6.1	Versicolor
4.6	Setosa
7.4	Virginica
5.5	Setosa
4.2	Versicolor
6.0	Versicolor
9.0	Virginica
4.0	Versicolor
5.3	Setosa
7.2	Virginica
3.9	Setosa
7.8	Virginica
5.8	Virginica
7.1	Virginica
4.4	Setosa
4.9	Virginica
1.7	Setosa
4.3	Setosa
10.0	Virginica
8.5	Versicolor
6.0	Setosa
2.1	Setosa
6.1	Virginica
5.8	Virginica
5.8	Versicolor
