sepal.width	petal.length	petal.width	variety
6.8	6.5	1.3	Versicolor
6.5	5.0	5.0	Virginica
7.0	2.4	2.6	Setosa
2.9	5.1	4.3	Versicolor
3.5	7.4	6.3	Virginica
4.5	1.4	3.2	Setosa
4.9	4.1	3.2	Setosa
4.5	8.2	5.8	Virginica
6.5	5.5	5.2	Versicolor
3.4	1.4	4.7	Setosa
6.0	3.6	2.6	Setosa
3.2	2.3	4.2	Setosa
6.0	9.0	1.9	Virginica
4.2	6.8	6.8	Virginica
4.9	9.3	2.8	Virginica
7.9	5.5	0.7	Setosa
5.1	1.6	0.7	Setosa
3.7	1.4	2.2	Setosa
5.8	9.7	4.0	Virginica
7.0	1.3	0.2	Setosa
6.4	5.0	6.1	Versicolor
7.5	8.0	4.0	Versicolor
5.5	8.2	3.5	Virginica
2.7	6.0	5.0	Versicolor
3.3	8.5	5.3	Versicolor
2.8	7.0	2.3	Versicolor
7.3	9.7	4.5	Virginica
6.9	5.7	4.3	Versicolor
4.2	8.1	6.0	Virginica
4.0	8.4	6.0	Versicolor
6.3	7.6	6.1	Virginica
7.3	1.9	4.4	Setosa
3.4	6.8	3.5	Versicolor
3.9	2.1	2.9	Setosa
4.1	4.5	4.7	Setosa
4.7	9.4	4.3	Virginica
4.5	8.5	4.0	Versicolor
4.0	8.1	5.8	Virginica
5.2	1.6	4.7	Setosa
6.0	3.6	2.7	Setosa
6.1	10.1	2.4	Virginica
4.1	3.0	0.7	Setosa
8.3	3.5	3.3	Setosa
7.5	6.4	3.1	Virginica
4.0	2.8	1.8	Setosa
