sepal.length	sepal.width	petal.length	petal.width	variety
5.0	4.8	5.8	3.0	Versicolor
8.1	5.3	1.9	2.9	Setosa
7.1	5.3	5.2	2.2	Versicolor
6.1	6.8	5.5	2.8	Versicolor
9.5	6.2	1.4	0.7	Setosa
8.3	5.5	2.7	4.7	Setosa
4.7	7.7	5.3	2.7	Setosa
10.3	3.7	7.9	2.2	Versicolor
7.4	5.6	1.5	0.7	Setosa
8.0	6.5	3.6	2.7	Setosa
9.7	7.5	9.6	5.3	Virginica
7.0	4.9	3.5	2.2	Setosa
7.0	2.2	6.0	5.5	Virginica
9.0	3.7	4.7	4.4	Versicolor
8.6	5.3	6.4	5.5	Virginica
10.2	5.3	7.7	4.5	Virginica
7.9	4.7	6.5	5.5	Versicolor
6.2	4.5	3.5	0.2	Setosa
9.8	3.1	6.5	2.2	Versicolor
6.9	5.5	8.1	2.3	Virginica
10.3	5.8	6.5	5.0	Virginica
7.2	5.5	6.3	2.3	Virginica
8.0	4.0	5.0	1.3	Versicolor
8.5	6.3	5.9	0.7	Setosa
9.5	4.9	7.0	3.1	Versicolor
6.1	3.6	3.5	3.7	Setosa
8.0	7.5	9.0	4.8	Virginica
9.1	3.5	8.1	4.9	Versicolor
8.2	3.2	7.5	5.3	Virginica
5.1	4.0	5.0	1.6	Versicolor
4.9	6.0	2.8	4.2	Setosa
9.7	7.9	8.4	4.3	Virginica
9.4	6.0	4.2	4.0	Versicolor
10.2	3.1	5.7	5.0	Versicolor
6.5	6.0	4.8	2.8	Setosa
9.0	5.7	6.0	5.0	Versicolor
10.3	3.8	5.6	4.9	Virginica
9.2	7.3	8.5	2.3	Versicolor
10.3	7.7	7.4	6.3	Virginica
10.7	4.1	6.6	4.5	Virginica
8.4	4.5	5.0	5.5	Versicolor
7.7	4.8	6.2	3.6	Virginica
9.0	4.3	8.0	1.3	Versicolor
8.7	6.6	5.6	6.4	Virginica
7.9	5.7	4.8	0.2	Setosa
