petal.length	petal.width	variety
2.9	1.2	Setosa
8.6	5.9	Virginica
1.4	2.8	Setosa
6.3	1.5	Versicolor
6.8	5.8	Virginica
8.2	4.4	Versicolor
7.8	4.8	Virginica
8.0	2.4	Virginica
3.9	2.8	Setosa
1.3	2.7	Setosa
3.8	0.2	Setosa
4.0	4.7	Setosa
7.2	5.3	Versicolor
11.2	4.0	Virginica
3.5	1.7	Setosa
7.9	4.3	Virginica
10.7	6.2	Virginica
10.1	3.4	Virginica
4.4	3.2	Setosa
7.6	5.0	Virginica
8.1	1.8	Virginica
8.9	5.5	Virginica
7.3	2.8	Virginica
6.1	1.2	Setosa
9.0	2.0	Versicolor
6.7	4.1	Versicolor
5.6	4.6	Versicolor
1.7	3.3	Setosa
8.0	3.3	Versicolor
8.9	2.4	Versicolor
10.4	3.8	Virginica
5.1	2.3	Versicolor
1.7	2.4	Setosa
4.5	6.2	Virginica
5.5	6.1	Virginica
1.6	4.7	Setosa
5.5	2.3	Versicolor
9.1	3.8	Virginica
8.2	4.7	Versicolor
4.4	4.2	Setosa
10.1	4.8	Virginica
10.1	5.4	Virginica
5.5	1.8	Virginica
3.9	3.8	Setosa
1.9	2.1	Setosa
