petal.width	variety
5.8	Virginica
0.1	Setosa
2.8	Setosa
1.2	Setosa
3.3	Versicolor
6.7	Virginica
5.0	Virginica
2.7	Virginica
5.1	Virginica
2.5	Virginica
4.7	Setosa
3.2	Setosa
3.6	Setosa
5.0	Versicolor
2.1	Versicolor
4.4	Setosa
5.0	Versicolor
4.8	Virginica
4.7	Versicolor
1.0	Versicolor
2.5	Versicolor
0.2	Setosa
4.4	Setosa
4.2	Setosa
1.9	Setosa
2.7	Setosa
4.5	Versicolor
1.3	Setosa
0.7	Setosa
4.3	Versicolor
2.3	Versicolor
3.3	Versicolor
3.7	Versicolor
5.2	Virginica
1.9	Setosa
4.8	Virginica
1.9	Versicolor
0.7	Setosa
6.0	Versicolor
2.9	Versicolor
5.3	Virginica
3.4	Virginica
2.5	Versicolor
5.3	Versicolor
3.0	Versicolor
