sepal.length	sepal.width	variety
9.0	4.7	Versicolor
7.5	6.2	Setosa
10.8	3.3	Virginica
9.9	5.7	Virginica
9.7	5.0	Virginica
9.8	7.5	Setosa
9.5	5.7	Setosa
6.6	7.1	Setosa
9.3	4.9	Virginica
5.6	4.7	Versicolor
6.0	6.5	Versicolor
6.9	5.2	Virginica
8.2	6.5	Versicolor
11.2	4.3	Virginica
8.6	3.5	Versicolor
6.5	4.1	Setosa
9.2	6.4	Setosa
7.0	4.8	Versicolor
6.6	4.3	Setosa
8.0	2.2	Virginica
4.8	5.9	Setosa
7.2	7.6	Virginica
7.4	4.5	Setosa
6.9	3.0	Versicolor
8.7	5.0	Versicolor
7.9	6.6	Virginica
10.3	5.8	Virginica
10.0	3.0	Virginica
10.1	7.5	Versicolor
8.4	4.6	Virginica
9.0	7.5	Setosa
8.3	6.0	Virginica
7.1	3.2	Setosa
6.7	7.3	Virginica
9.4	5.7	Versicolor
9.5	3.0	Virginica
7.0	7.2	Versicolor
6.2	2.8	Versicolor
10.1	7.0	Versicolor
7.7	3.6	Virginica
9.1	3.7	Setosa
6.6	3.8	Setosa
8.0	3.4	Versicolor
6.4	5.1	Virginica
8.4	5.5	Setosa
