petal.length	variety
5.9	Versicolor
7.5	Virginica
5.5	Versicolor
5.1	Virginica
7.1	Virginica
8.5	Versicolor
8.5	Versicolor
4.3	Versicolor
6.4	Versicolor
6.4	Versicolor
5.9	Virginica
5.5	Setosa
5.7	Versicolor
4.3	Setosa
5.7	Setosa
5.2	Versicolor
4.5	Setosa
3.0	Setosa
5.2	Virginica
2.5	Setosa
6.6	Virginica
5.2	Versicolor
5.8	Virginica
7.4	Virginica
7.9	Versicolor
1.4	Setosa
5.3	Setosa
4.3	Versicolor
5.6	Setosa
8.6	Virginica
4.4	Setosa
6.7	Virginica
2.9	Setosa
5.0	Versicolor
7.1	Virginica
6.0	Versicolor
2.4	Setosa
2.8	Setosa
9.1	Virginica
9.1	Virginica
6.9	Virginica
6.1	Setosa
6.9	Virginica
6.2	Setosa
2.3	Setosa
