sepal.length	sepal.width	petal.length	variety
10.2	3.1	7.1	Virginica
6.2	6.7	3.9	Versicolor
10.3	7.3	7.0	Virginica
5.6	4.6	6.0	Setosa
8.6	5.8	1.6	Setosa
10.2	7.1	7.4	Versicolor
7.4	3.9	2.9	Setosa
8.8	5.9	3.9	Setosa
8.6	3.9	4.4	Setosa
8.8	6.8	7.3	Versicolor
8.2	2.8	9.2	Virginica
6.9	5.4	7.8	Versicolor
10.2	5.8	3.7	Setosa
8.3	7.0	2.4	Setosa
6.4	4.5	4.4	Setosa
11.2	3.5	5.7	Virginica
10.3	4.7	6.9	Virginica
7.7	7.0	9.3	Virginica
7.4	4.4	3.8	Setosa
5.7	2.9	6.7	Versicolor
7.8	4.0	7.5	Virginica
11.4	2.8	6.1	Virginica
7.1	5.0	7.4	Virginica
7.1	5.6	6.1	Virginica
6.4	4.0	9.6	Virginica
5.1	6.8	3.9	Setosa
5.4	5.2	2.5	Setosa
5.6	6.7	4.2	Versicolor
7.9	3.1	10.0	Virginica
8.6	3.4	8.1	Versicolor
8.0	4.3	4.6	Versicolor
9.4	2.7	8.3	Virginica
8.3	4.2	5.0	Setosa
9.5	3.4	9.0	Versicolor
10.6	3.8	6.5	Versicolor
10.1	3.8	9.4	Virginica
9.0	2.0	5.5	Versicolor
9.4	4.7	7.8	Versicolor
7.1	7.5	4.6	Versicolor
10.2	4.8	8.0	Versicolor
7.3	5.3	5.6	Virginica
9.1	3.4	7.2	Versicolor
10.7	7.6	4.7	Versicolor
6.0	4.0	5.3	Setosa
6.1	4.8	1.5	Setosa
