sepal.width	variety
6.3	Virginica
4.3	Versicolor
5.2	Setosa
6.0	Versicolor
2.7	Virginica
7.7	Versicolor
3.6	Setosa
4.7	Setosa
3.7	Setosa
4.9	Versicolor
5.5	Setosa
4.8	Setosa
4.8	Virginica
4.2	Versicolor
7.2	Setosa
8.1	Setosa
7.2	Versicolor
6.6	Versicolor
6.2	Versicolor
3.9	Virginica
4.1	Virginica
4.8	Versicolor
3.5	Virginica
6.3	Setosa
8.1	Virginica
7.2	Setosa
4.0	Versicolor
7.4	Setosa
6.0	Setosa
5.9	Versicolor
5.1	Virginica
3.9	Versicolor
5.9	Setosa
4.3	Virginica
3.5	Virginica
6.7	Versicolor
4.5	Virginica
4.1	Setosa
4.7	Virginica
6.5	Setosa
4.3	Virginica
7.2	Virginica
3.4	Setosa
8.3	Setosa
3.3	Setosa
