sepal.length	sepal.width	variety
7.4	5.7	Virginica
10.7	5.3	Virginica
6.7	3.9	Virginica
8.5	7.2	Versicolor
6.4	7.4	Setosa
9.6	3.8	Versicolor
9.1	5.8	Setosa
8.5	5.9	Versicolor
6.2	7.1	Setosa
4.9	3.1	Setosa
6.5	8.2	Setosa
6.8	3.0	Virginica
6.0	5.0	Setosa
8.7	8.3	Setosa
7.6	7.0	Versicolor
8.7	3.2	Versicolor
4.6	7.1	Setosa
7.8	7.0	Setosa
7.7	4.3	Virginica
7.8	4.4	Virginica
6.6	6.4	Setosa
9.5	5.4	Setosa
5.3	5.2	Setosa
10.1	5.0	Versicolor
8.9	2.8	Virginica
7.1	2.8	Virginica
9.6	4.9	Versicolor
7.6	6.7	Versicolor
7.8	3.7	Virginica
5.9	3.1	Setosa
6.6	6.0	Versicolor
9.5	5.2	Versicolor
7.7	4.6	Virginica
9.6	6.6	Virginica
9.7	3.5	Virginica
8.3	7.2	Virginica
8.7	3.0	Versicolor
7.1	3.0	Virginica
9.7	6.4	Versicolor
8.2	3.1	Virginica
6.8	5.2	Virginica
10.9	3.9	Versicolor
8.7	7.1	Versicolor
8.4	5.1	Virginica
8.0	2.8	Versicolor
