sepal.length	sepal.width	petal.length	petal.width	variety
5.4	6.2	1.3	3.7	Setosa
10.0	5.0	3.3	1.2	Setosa
10.5	5.2	9.0	5.5	Virginica
5.6	6.5	2.9	1.3	Setosa
6.3	6.5	7.9	4.5	Versicolor
8.2	4.5	10.1	4.3	Virginica
6.4	7.4	4.5	1.9	Setosa
7.1	5.8	5.2	2.7	Versicolor
9.2	7.1	5.7	5.5	Versicolor
9.8	5.3	7.9	5.3	Versicolor
9.4	6.2	7.7	4.8	Virginica
10.0	6.9	6.5	6.1	Versicolor
8.8	7.6	1.6	3.2	Setosa
5.7	6.9	2.9	1.7	Setosa
8.3	6.2	8.4	3.3	Virginica
7.7	2.8	10.2	4.5	Virginica
5.5	3.3	8.0	2.8	Versicolor
8.9	4.8	10.1	2.9	Virginica
4.4	3.0	2.8	0.7	Setosa
9.8	8.0	2.7	1.2	Setosa
8.8	4.8	7.5	2.5	Virginica
9.7	7.6	6.0	2.6	Setosa
6.6	4.0	8.1	5.4	Versicolor
10.2	7.1	9.4	6.8	Virginica
7.9	6.4	6.8	1.5	Versicolor
6.9	3.5	5.6	3.3	Virginica
9.8	5.8	8.8	4.4	Versicolor
7.1	6.4	4.5	4.7	Setosa
5.0	4.3	6.8	3.5	Versicolor
6.6	4.2	4.0	2.9	Setosa
8.6	5.0	6.9	6.6	Virginica
8.0	7.0	1.8	4.3	Setosa
6.2	4.9	6.2	1.3	Versicolor
9.2	4.2	8.4	2.9	Versicolor
6.3	5.2	3.5	3.2	Setosa
10.9	6.2	9.3	6.8	Virginica
9.6	5.5	4.9	1.8	Virginica
10.3	4.7	9.6	2.4	Virginica
8.8	3.5	4.9	4.8	Setosa
6.8	4.3	5.1	5.9	Virginica
8.2	6.2	7.5	4.8	Virginica
7.3	7.4	3.1	4.2	Setosa
6.5	6.0	6.2	5.5	Virginica
7.5	5.4	8.3	2.6	Versicolor
10.5	6.0	10.3	4.7	Virginica
