sepal.width	petal.length	petal.width	variety
3.9	7.3	3.3	Virginica
5.9	8.5	4.5	Versicolor
5.9	3.6	5.3	Versicolor
3.2	8.5	2.5	Versicolor
6.9	3.8	5.6	Versicolor
5.7	5.3	4.8	Versicolor
3.4	9.2	3.4	Versicolor
7.0	8.0	2.7	Versicolor
3.8	8.7	3.1	Virginica
6.4	5.1	2.8	Versicolor
3.5	2.3	1.8	Setosa
5.2	5.8	0.2	Setosa
7.4	4.3	2.8	Versicolor
4.2	8.1	2.5	Virginica
4.0	3.8	3.2	Setosa
6.8	5.9	5.3	Versicolor
3.3	8.1	6.2	Virginica
6.9	6.1	4.8	Virginica
4.7	2.4	1.2	Setosa
2.8	7.7	3.0	Virginica
4.4	3.4	3.7	Setosa
6.9	4.5	4.2	Setosa
5.0	7.1	6.6	Virginica
5.7	8.9	1.8	Virginica
4.0	9.2	4.3	Virginica
4.7	7.4	4.8	Virginica
4.2	6.0	3.2	Setosa
6.0	8.6	1.9	Versicolor
4.9	4.8	1.3	Versicolor
4.7	6.2	2.9	Versicolor
5.4	1.5	4.4	Setosa
7.6	6.0	2.3	Virginica
4.6	7.5	1.7	Versicolor
6.5	10.1	5.8	Virginica
5.0	5.6	6.3	Virginica
3.5	3.5	3.2	Setosa
7.1	5.0	3.7	Setosa
5.4	1.3	3.9	Setosa
6.4	9.0	5.1	Versicolor
3.8	5.5	0.8	Setosa
6.7	5.1	2.9	Virginica
4.7	7.0	1.5	Versicolor
6.6	9.1	6.0	Virginica
5.5	2.6	4.1	Setosa
3.3	8.6	4.3	Versicolor
