sepal.length	sepal.width	petal.length	petal.width	variety
5.9	5.9	4.7	4.9	Setosa
8.7	8.1	4.5	4.1	Setosa
8.2	4.9	5.8	4.3	Versicolor
8.5	6.7	8.7	5.9	Versicolor
10.2	6.1	10.1	7.0	Virginica
8.2	8.3	10.2	4.2	Virginica
5.8	6.2	6.9	1.2	Versicolor
6.4	3.2	8.8	5.9	Virginica
9.6	7.0	9.0	6.0	Versicolor
4.6	5.9	5.4	4.8	Setosa
7.7	5.0	6.3	1.6	Virginica
9.6	4.8	4.5	4.8	Versicolor
9.3	3.0	1.9	3.3	Setosa
8.9	4.0	8.2	2.0	Versicolor
8.6	5.4	8.1	2.3	Versicolor
5.5	4.5	4.8	0.3	Setosa
7.9	6.9	4.8	0.9	Setosa
8.3	4.4	8.1	6.3	Virginica
8.8	4.8	8.6	5.9	Virginica
9.0	3.5	10.3	4.7	Virginica
7.5	6.9	6.7	3.5	Versicolor
7.4	6.5	2.3	4.2	Setosa
8.9	5.6	5.9	4.1	Setosa
8.0	4.0	7.5	3.0	Versicolor
10.4	3.6	8.4	5.0	Versicolor
9.1	3.5	5.9	1.2	Setosa
7.4	3.2	7.8	4.3	Virginica
7.6	7.1	2.0	4.7	Setosa
7.5	5.5	3.6	2.6	Setosa
10.9	5.4	4.8	5.3	Versicolor
7.0	3.2	5.1	2.6	Versicolor
6.6	5.7	2.9	0.2	Setosa
6.9	5.6	4.5	1.7	Setosa
10.1	4.4	7.2	4.9	Versicolor
10.5	7.7	9.1	3.5	Virginica
6.8	5.0	9.4	5.5	Versicolor
11.2	7.1	7.6	4.4	Virginica
10.3	3.8	5.7	3.6	Versicolor
8.0	3.5	2.8	1.2	Setosa
9.2	2.8	4.8	4.8	Virginica
5.4	4.9	5.2	2.7	Setosa
12.4	6.8	8.4	2.0	Virginica
10.2	4.7	6.5	2.3	Virginica
4.8	6.0	5.9	2.1	Setosa
7.7	2.7	6.9	2.9	Versicolor
