petal.length	petal.width	variety
2.4	1.4	Setosa
2.5	1.4	Setosa
8.4	4.0	Versicolor
5.1	4.7	Setosa
1.6	0.2	Setosa
5.9	6.3	Virginica
4.2	4.8	Versicolor
10.7	5.7	Virginica
8.0	3.5	Versicolor
9.4	5.0	Versicolor
7.1	4.6	Virginica
7.6	5.1	Versicolor
7.7	4.1	Versicolor
6.0	4.0	Versicolor
9.1	4.9	Virginica
1.8	3.8	Setosa
6.1	3.8	Versicolor
1.5	0.9	Setosa
7.9	6.0	Virginica
5.3	2.3	Versicolor
9.5	3.5	Virginica
9.0	4.5	Versicolor
8.6	3.5	Virginica
6.0	1.8	Versicolor
3.6	0.7	Setosa
8.4	3.4	Versicolor
5.2	4.7	Versicolor
9.1	2.3	Virginica
3.9	0.3	Setosa
2.0	4.7	Setosa
9.5	4.7	Versicolor
5.9	3.8	Versicolor
7.3	3.1	Virginica
7.5	6.3	Virginica
4.0	2.2	Versicolor
6.5	5.5	Versicolor
3.5	3.7	Setosa
7.0	6.1	Virginica
5.4	1.7	Setosa
3.3	2.2	Setosa
4.4	4.1	Setosa
4.3	2.9	Setosa
5.3	2.9	Versicolor
2.0	2.1	Setosa
5.5	1.3	Versicolor
