petal.length	petal.width	variety
6.3	4.7	Virginica
5.6	1.9	Versicolor
4.7	4.0	Setosa
3.7	5.0	Versicolor
5.6	3.4	Virginica
1.2	4.2	Setosa
8.2	3.3	Versicolor
1.9	0.3	Setosa
2.0	0.2	Setosa
5.8	4.2	Setosa
6.1	2.0	Virginica
7.9	3.3	Virginica
6.9	3.3	Virginica
7.3	3.3	Virginica
6.7	2.2	Virginica
6.0	4.3	Versicolor
7.9	5.8	Virginica
6.6	4.1	Virginica
1.6	2.2	Setosa
2.5	0.1	Setosa
3.9	2.2	Setosa
7.5	3.0	Versicolor
3.5	1.4	Setosa
6.6	2.3	Versicolor
5.4	2.3	Setosa
7.0	2.1	Versicolor
1.6	2.2	Setosa
6.3	4.1	Virginica
6.5	5.1	Versicolor
6.1	3.0	Versicolor
5.9	4.8	Setosa
5.2	3.0	Versicolor
5.2	3.9	Versicolor
5.5	2.4	Virginica
4.4	1.7	Setosa
2.7	2.9	Setosa
5.0	1.5	Versicolor
7.5	5.3	Versicolor
7.2	4.6	Virginica
5.4	1.7	Setosa
8.1	2.3	Versicolor
4.8	1.3	Versicolor
6.1	2.7	Setosa
8.1	6.4	Virginica
6.9	2.0	Virginica
