sepal.width	petal.length	variety
4.5	5.0	Versicolor
5.0	9.3	Virginica
6.0	2.9	Setosa
7.2	6.6	Versicolor
3.9	4.5	Setosa
7.2	5.6	Setosa
6.4	4.7	Setosa
5.7	8.2	Versicolor
5.6	3.5	Setosa
4.5	8.4	Versicolor
8.7	5.4	Setosa
6.5	7.5	Virginica
2.8	4.5	Versicolor
7.0	10.3	Virginica
4.8	1.3	Setosa
6.3	7.1	Virginica
4.5	5.3	Setosa
4.5	7.5	Virginica
5.2	4.4	Setosa
4.5	5.0	Versicolor
5.3	5.1	Versicolor
5.7	5.9	Versicolor
3.0	8.6	Virginica
6.1	7.2	Versicolor
4.8	6.7	Virginica
7.4	4.6	Setosa
5.0	1.4	Setosa
6.7	8.5	Virginica
2.4	7.7	Versicolor
2.5	4.9	Versicolor
4.2	3.5	Setosa
3.2	8.1	Versicolor
7.2	7.8	Virginica
6.5	10.4	Virginica
6.2	8.2	Virginica
3.3	4.7	Versicolor
3.9	4.8	Setosa
6.5	4.9	Versicolor
6.9	4.3	Versicolor
3.1	3.6	Setosa
4.4	6.2	Setosa
6.1	6.9	Virginica
6.6	8.4	Versicolor
8.6	5.0	Setosa
4.1	6.5	Versicolor
