sepal.width	petal.length	petal.width	variety
7.9	3.2	4.2	Setosa
5.5	7.1	2.8	Virginica
4.7	4.9	3.7	Setosa
8.1	2.4	0.7	Setosa
7.4	2.4	4.7	Setosa
4.7	4.9	4.3	Virginica
6.2	4.3	0.7	Setosa
3.7	8.3	2.8	Versicolor
7.3	5.1	4.7	Setosa
5.1	6.7	2.0	Versicolor
3.9	6.7	2.5	Versicolor
6.7	5.6	4.6	Versicolor
6.6	2.1	4.7	Setosa
7.5	5.6	1.2	Setosa
5.6	4.0	1.2	Setosa
6.4	5.3	3.6	Versicolor
4.0	5.7	2.7	Setosa
7.7	5.8	2.3	Virginica
4.0	7.0	3.3	Virginica
6.0	8.6	1.9	Versicolor
6.8	5.5	2.8	Setosa
2.5	8.0	5.5	Virginica
2.6	6.0	1.7	Versicolor
3.7	5.9	0.7	Setosa
3.7	10.5	3.8	Virginica
6.5	9.0	5.2	Versicolor
3.9	4.4	3.7	Setosa
5.8	6.1	2.2	Virginica
5.4	8.9	6.8	Virginica
5.3	8.5	4.3	Versicolor
3.6	7.1	3.5	Virginica
2.8	5.7	1.2	Versicolor
4.8	8.9	5.8	Versicolor
6.7	3.7	4.7	Setosa
3.2	9.8	2.9	Virginica
5.0	4.5	1.6	Versicolor
7.6	9.1	4.8	Virginica
5.0	1.3	2.2	Setosa
6.6	8.4	4.9	Versicolor
7.0	8.5	4.5	Versicolor
3.3	5.0	4.8	Versicolor
3.5	4.9	2.3	Setosa
6.5	4.3	3.2	Setosa
4.4	4.7	4.3	Versicolor
5.0	3.9	4.8	Setosa
