petal.length	variety
5.3	Setosa
6.1	Virginica
9.3	Versicolor
7.7	Virginica
5.6	Virginica
7.0	Virginica
5.2	Versicolor
7.4	Versicolor
8.0	Versicolor
7.5	Virginica
5.4	Setosa
4.1	Setosa
3.0	Setosa
5.7	Versicolor
6.3	Versicolor
4.7	Versicolor
9.0	Versicolor
7.0	Virginica
5.6	Virginica
9.8	Virginica
7.7	Versicolor
7.2	Virginica
9.2	Versicolor
3.6	Setosa
5.5	Setosa
6.1	Virginica
1.4	Setosa
10.1	Virginica
5.5	Virginica
2.9	Setosa
7.1	Versicolor
5.9	Setosa
9.5	Virginica
6.5	Virginica
6.5	Versicolor
3.7	Setosa
4.4	Versicolor
8.1	Versicolor
8.0	Virginica
2.4	Setosa
7.8	Versicolor
6.9	Virginica
6.3	Virginica
3.8	Setosa
10.8	Virginica
