sepal.length	variety
8.9	Virginica
10.8	Virginica
8.6	Versicolor
10.1	Versicolor
9.8	Versicolor
7.6	Setosa
10.9	Virginica
8.7	Versicolor
7.3	Virginica
5.0	Setosa
7.7	Setosa
4.4	Setosa
7.2	Virginica
6.8	Setosa
5.4	Setosa
10.5	Versicolor
7.9	Versicolor
9.6	Setosa
5.9	Setosa
8.3	Virginica
8.2	Virginica
6.3	Setosa
6.9	Setosa
5.7	Setosa
8.6	Setosa
6.0	Versicolor
11.0	Versicolor
9.0	Versicolor
10.2	Virginica
6.5	Virginica
6.9	Virginica
7.0	Versicolor
6.3	Setosa
8.8	Virginica
5.9	Virginica
9.1	Setosa
8.1	Setosa
7.4	Virginica
5.4	Setosa
7.9	Versicolor
7.7	Setosa
10.2	Virginica
5.5	Setosa
4.9	Setosa
5.6	Versicolor
