sepal.width	variety
3.7	Virginica
6.8	Virginica
4.8	Virginica
2.5	Versicolor
4.8	Versicolor
3.2	Versicolor
4.8	Versicolor
5.5	Virginica
7.2	Setosa
3.5	Setosa
4.7	Versicolor
4.0	Setosa
4.8	Versicolor
4.5	Versicolor
5.8	Virginica
6.0	Virginica
5.6	Versicolor
4.2	Setosa
6.5	Virginica
6.0	Versicolor
5.4	Versicolor
3.2	Virginica
7.2	Setosa
5.0	Virginica
5.9	Virginica
7.4	Setosa
4.5	Setosa
3.3	Virginica
5.7	Versicolor
3.9	Setosa
5.8	Virginica
2.5	Versicolor
5.5	Setosa
3.3	Versicolor
4.3	Versicolor
3.5	Setosa
3.0	Versicolor
4.4	Versicolor
4.5	Setosa
6.1	Versicolor
5.7	Setosa
7.0	Virginica
4.8	Setosa
3.0	Virginica
5.9	Virginica
