sepal.length	sepal.width	variety
9.0	6.0	Setosa
7.4	4.6	Versicolor
9.4	5.5	Virginica
8.9	3.1	Virginica
8.3	4.7	Setosa
7.6	4.0	Setosa
8.8	5.9	Virginica
8.5	2.3	Setosa
8.7	6.8	Virginica
10.2	4.3	Virginica
9.2	5.4	Versicolor
11.2	3.6	Virginica
7.0	3.0	Setosa
10.2	4.1	Versicolor
6.7	8.4	Setosa
8.1	6.8	Virginica
10.3	4.2	Versicolor
10.5	3.9	Versicolor
6.5	3.2	Virginica
6.1	3.4	Versicolor
7.6	7.2	Versicolor
9.3	3.5	Setosa
7.1	3.8	Setosa
8.4	7.4	Setosa
8.8	3.2	Virginica
9.4	3.1	Virginica
7.7	4.0	Virginica
7.1	7.8	Setosa
9.5	4.7	Versicolor
4.6	5.7	Setosa
8.1	7.4	Versicolor
10.3	6.7	Virginica
5.4	5.0	Versicolor
9.7	5.3	Versicolor
7.2	6.6	Versicolor
5.9	3.5	Virginica
9.3	5.3	Virginica
8.1	3.5	Virginica
8.8	5.7	Virginica
6.7	5.2	Versicolor
5.9	4.5	Setosa
7.0	6.5	Virginica
5.8	5.0	Setosa
9.2	3.2	Versicolor
6.8	4.2	Virginica
