petal.length	variety
1.5	Setosa
4.8	Versicolor
5.9	Setosa
4.7	Setosa
5.8	Versicolor
7.1	Virginica
6.6	Versicolor
5.2	Versicolor
8.6	Versicolor
5.5	Setosa
8.5	Versicolor
4.5	Setosa
10.6	Virginica
6.1	Virginica
6.1	Setosa
1.4	Setosa
5.2	Versicolor
6.7	Versicolor
9.3	Virginica
4.7	Versicolor
7.8	Virginica
2.0	Setosa
7.5	Versicolor
1.8	Setosa
1.9	Setosa
6.4	Versicolor
6.4	Virginica
7.6	Versicolor
5.2	Versicolor
4.0	Setosa
1.9	Setosa
4.9	Setosa
8.7	Versicolor
4.3	Setosa
5.4	Setosa
6.4	Versicolor
3.3	Setosa
8.7	Virginica
6.4	Virginica
10.4	Virginica
8.3	Virginica
6.5	Versicolor
3.0	Setosa
4.3	Versicolor
6.1	Versicolor
