sepal.width	variety
5.8	Virginica
5.2	Virginica
2.8	Versicolor
6.1	Versicolor
5.5	Versicolor
3.1	Setosa
5.9	Versicolor
3.3	Virginica
3.9	Setosa
4.8	Virginica
6.5	Versicolor
7.5	Versicolor
5.9	Setosa
3.7	Versicolor
7.0	Virginica
4.9	Versicolor
2.4	Versicolor
4.7	Versicolor
4.0	Virginica
6.4	Setosa
5.0	Virginica
6.5	Virginica
3.2	Setosa
5.8	Virginica
3.4	Virginica
7.2	Virginica
5.1	Setosa
3.8	Setosa
6.7	Versicolor
8.0	Setosa
4.2	Versicolor
7.8	Setosa
6.6	Versicolor
6.3	Setosa
6.3	Versicolor
5.7	Versicolor
6.8	Setosa
7.1	Setosa
5.6	Virginica
7.9	Setosa
4.7	Setosa
3.4	Versicolor
6.1	Virginica
4.0	Virginica
3.5	Setosa
