petal.width	variety
2.3	Versicolor
4.4	Versicolor
0.3	Setosa
1.3	Setosa
6.3	Virginica
2.3	Setosa
2.9	Versicolor
1.2	Setosa
4.5	Virginica
4.9	Versicolor
3.4	Setosa
4.7	Virginica
4.0	Versicolor
3.1	Virginica
3.1	Virginica
2.3	Virginica
1.7	Versicolor
5.5	Virginica
5.5	Versicolor
6.3	Virginica
5.3	Versicolor
4.2	Setosa
1.4	Versicolor
1.4	Versicolor
2.7	Versicolor
1.6	Setosa
2.5	Virginica
4.2	Setosa
5.3	Versicolor
5.8	Virginica
4.8	Virginica
2.0	Versicolor
1.4	Virginica
2.7	Setosa
2.3	Versicolor
4.2	Setosa
4.1	Virginica
3.0	Versicolor
4.2	Setosa
2.3	Virginica
2.4	Setosa
0.2	Setosa
1.9	Setosa
4.5	Versicolor
4.9	Setosa
