sepal.length	sepal.width	petal.length	petal.width	variety
6.9	7.2	9.3	2.4	Virginica
5.2	6.9	3.4	3.2	Setosa
9.8	4.7	8.6	4.5	Versicolor
6.6	3.0	8.5	6.0	Versicolor
8.0	3.1	4.9	1.7	Versicolor
7.5	2.8	3.3	2.3	Setosa
9.6	3.8	3.1	4.2	Setosa
5.1	3.4	4.9	3.3	Setosa
10.6	7.3	5.2	2.2	Versicolor
8.4	5.5	4.9	2.7	Setosa
5.4	2.9	4.9	3.7	Setosa
9.3	4.7	9.4	4.3	Virginica
8.6	7.5	5.9	4.3	Virginica
5.6	5.2	6.2	5.8	Versicolor
8.4	3.6	7.1	4.8	Virginica
6.1	4.5	6.1	1.9	Versicolor
6.0	6.5	7.5	4.3	Versicolor
7.7	3.9	6.9	5.3	Virginica
8.1	3.8	5.9	5.0	Virginica
7.3	6.9	10.1	5.9	Virginica
6.4	4.0	2.8	1.7	Setosa
7.2	7.8	8.7	4.1	Virginica
11.2	4.0	7.8	2.8	Virginica
9.9	6.6	8.5	4.8	Virginica
9.6	6.9	6.1	1.8	Versicolor
5.5	6.3	3.4	2.2	Setosa
6.5	3.5	8.5	4.3	Virginica
7.5	6.4	7.3	4.1	Versicolor
8.0	3.5	3.8	2.3	Setosa
5.9	5.4	3.0	1.9	Setosa
7.7	3.1	5.9	1.4	Versicolor
8.2	4.0	7.5	6.2	Versicolor
9.3	3.8	7.0	5.0	Virginica
7.3	5.1	7.0	4.7	Versicolor
8.7	5.6	6.1	5.4	Virginica
6.2	6.8	6.3	5.3	Virginica
9.1	4.5	4.6	5.8	Versicolor
7.1	5.9	5.5	4.2	Setosa
7.0	3.4	5.0	6.1	Versicolor
11.0	6.3	6.6	5.0	Versicolor
9.1	8.0	1.4	1.8	Setosa
6.6	3.1	4.5	0.2	Setosa
6.4	7.1	2.0	0.2	Setosa
6.7	4.5	8.7	5.7	Versicolor
5.7	2.8	4.6	3.8	Versicolor
