petal.length	petal.width	variety
2.2	4.3	Setosa
7.0	1.5	Versicolor
2.0	2.9	Setosa
1.3	1.8	Setosa
8.6	1.5	Versicolor
7.6	5.8	Versicolor
5.9	4.7	Setosa
2.1	5.1	Setosa
6.0	3.4	Setosa
6.5	4.0	Versicolor
9.5	5.0	Virginica
4.7	3.9	Versicolor
9.6	3.8	Virginica
2.2	4.2	Setosa
8.7	2.5	Virginica
5.2	4.8	Virginica
8.9	2.5	Virginica
1.9	2.7	Setosa
7.1	4.8	Versicolor
4.8	0.7	Setosa
5.6	2.6	Virginica
4.6	2.7	Setosa
2.6	3.9	Setosa
7.8	2.8	Versicolor
7.2	5.7	Versicolor
6.0	3.7	Setosa
4.5	0.7	Setosa
8.5	4.7	Virginica
8.5	3.0	Versicolor
9.7	5.7	Virginica
4.0	4.1	Setosa
7.9	2.9	Versicolor
6.1	5.4	Virginica
6.6	5.4	Virginica
4.4	1.7	Setosa
5.5	5.5	Versicolor
8.6	2.5	Virginica
8.7	3.6	Versicolor
9.1	5.4	Virginica
4.6	1.2	Setosa
7.4	1.4	Versicolor
5.7	2.9	Setosa
4.8	4.3	Virginica
4.2	5.5	Versicolor
4.5	5.2	Versicolor
