petal.length	petal.width	variety
7.4	2.0	Virginica
5.3	1.9	Versicolor
5.9	3.6	Virginica
3.9	4.2	Setosa
2.4	3.6	Setosa
10.4	2.3	Virginica
4.4	5.7	Versicolor
7.4	3.3	Virginica
10.1	4.3	Virginica
1.4	1.7	Setosa
6.7	3.3	Versicolor
5.3	3.3	Versicolor
7.0	3.5	Versicolor
5.2	0.7	Setosa
3.3	2.2	Setosa
7.6	3.3	Versicolor
8.8	2.4	Virginica
3.9	0.2	Setosa
4.0	4.7	Setosa
6.1	1.9	Virginica
4.1	4.0	Versicolor
4.4	0.2	Setosa
9.2	4.0	Virginica
2.6	2.2	Setosa
1.9	2.2	Setosa
3.5	2.8	Setosa
4.0	2.7	Setosa
5.2	3.6	Versicolor
3.9	3.8	Setosa
9.2	4.3	Virginica
7.5	6.1	Versicolor
5.0	3.8	Versicolor
10.3	6.3	Virginica
8.9	5.6	Virginica
3.9	1.3	Setosa
6.1	5.3	Virginica
8.0	4.0	Versicolor
6.3	4.3	Virginica
5.5	4.1	Setosa
4.8	3.1	Versicolor
3.6	4.1	Setosa
3.5	2.9	Setosa
4.9	0.7	Setosa
6.4	2.3	Virginica
6.8	3.8	Virginica
