sepal.length	sepal.width	petal.length	variety
8.8	3.3	5.6	Virginica
6.1	7.1	7.6	Virginica
9.8	7.0	5.4	Versicolor
8.0	5.9	5.5	Versicolor
10.0	4.2	5.0	Virginica
7.4	6.5	8.5	Virginica
5.3	4.6	3.1	Setosa
8.0	4.5	9.7	Virginica
8.5	2.5	8.0	Versicolor
9.0	5.2	8.0	Versicolor
8.6	4.9	4.0	Setosa
7.7	6.4	4.3	Versicolor
5.1	7.3	4.0	Setosa
5.8	6.9	1.6	Setosa
8.5	6.5	8.3	Virginica
10.5	5.9	7.5	Versicolor
5.3	5.5	4.9	Setosa
7.8	5.2	9.6	Virginica
9.1	5.5	1.9	Setosa
6.5	6.9	5.0	Setosa
5.6	5.9	8.1	Versicolor
9.2	5.5	5.8	Virginica
6.9	7.0	3.4	Setosa
9.3	3.8	7.6	Virginica
9.2	7.3	10.2	Virginica
6.9	6.9	5.3	Versicolor
10.6	7.0	6.9	Virginica
5.8	7.0	4.7	Setosa
6.7	5.2	2.6	Setosa
5.6	5.3	9.4	Virginica
9.6	3.5	7.4	Versicolor
7.9	5.9	1.5	Setosa
8.2	3.2	7.5	Versicolor
8.2	7.1	6.4	Versicolor
9.4	5.8	8.4	Virginica
8.2	3.0	8.6	Virginica
6.9	5.7	2.0	Setosa
7.3	5.5	4.9	Setosa
7.2	6.7	1.8	Setosa
7.2	6.7	8.4	Versicolor
5.9	7.6	2.0	Setosa
5.5	6.1	4.9	Versicolor
8.9	6.1	7.9	Versicolor
7.7	7.3	5.8	Virginica
7.7	6.1	9.4	Virginica
