sepal.width	variety
6.0	Virginica
5.7	Setosa
4.9	Virginica
6.8	Virginica
2.7	Virginica
6.8	Virginica
6.0	Setosa
6.1	Virginica
6.0	Setosa
3.0	Versicolor
5.0	Setosa
6.2	Setosa
4.7	Virginica
5.1	Virginica
5.6	Versicolor
3.5	Virginica
7.3	Virginica
6.3	Versicolor
6.4	Setosa
3.8	Setosa
4.6	Setosa
3.8	Virginica
4.2	Versicolor
7.1	Virginica
3.7	Versicolor
4.7	Versicolor
5.2	Versicolor
5.7	Setosa
6.4	Versicolor
4.4	Setosa
3.6	Versicolor
3.3	Virginica
7.6	Setosa
7.5	Setosa
3.7	Versicolor
6.4	Versicolor
6.8	Setosa
2.9	Versicolor
3.9	Setosa
6.6	Virginica
7.4	Versicolor
5.0	Versicolor
6.9	Setosa
4.1	Setosa
5.4	Setosa
