sepal.width	petal.length	variety
6.1	1.5	Setosa
4.4	8.8	Virginica
7.2	7.4	Versicolor
4.0	6.9	Versicolor
3.4	4.7	Versicolor
5.4	3.0	Setosa
4.7	6.3	Virginica
3.0	9.0	Virginica
5.2	6.7	Versicolor
4.2	6.1	Virginica
5.2	7.0	Versicolor
5.3	6.3	Versicolor
5.0	8.4	Virginica
4.5	7.0	Versicolor
3.6	6.1	Setosa
7.2	7.9	Virginica
6.0	9.5	Virginica
3.5	5.9	Setosa
4.3	4.3	Versicolor
6.3	7.4	Virginica
2.6	4.4	Versicolor
7.1	5.4	Versicolor
8.7	4.4	Setosa
7.6	6.0	Virginica
4.2	8.1	Versicolor
6.1	6.0	Versicolor
5.4	4.5	Versicolor
2.9	6.5	Versicolor
5.4	2.0	Setosa
4.2	8.0	Versicolor
3.5	9.1	Versicolor
4.3	4.7	Setosa
6.1	9.6	Virginica
7.0	3.5	Versicolor
4.7	7.2	Virginica
4.2	5.0	Setosa
3.6	6.1	Virginica
5.0	1.9	Setosa
6.6	6.0	Setosa
3.2	5.4	Virginica
6.2	6.0	Setosa
5.0	5.8	Setosa
5.4	7.3	Versicolor
4.8	7.2	Virginica
4.2	5.2	Versicolor
