sepal.length	sepal.width	petal.length	variety
10.7	4.6	8.9	Virginica
10.5	4.5	8.3	Virginica
7.9	5.3	10.1	Virginica
9.0	5.8	2.9	Setosa
9.0	4.0	2.6	Setosa
10.4	3.8	6.4	Virginica
11.2	7.1	6.6	Virginica
7.5	2.7	8.1	Versicolor
7.5	2.3	3.8	Setosa
9.4	4.7	7.2	Virginica
6.1	3.3	2.7	Setosa
9.6	5.5	7.1	Virginica
9.8	4.4	6.6	Virginica
8.8	6.5	5.0	Virginica
7.5	7.2	5.7	Setosa
5.6	6.8	5.4	Virginica
7.2	4.7	5.6	Setosa
6.5	5.0	5.8	Setosa
5.1	5.0	5.4	Setosa
8.4	3.5	1.8	Setosa
10.0	5.2	1.4	Setosa
8.1	4.9	8.7	Versicolor
11.9	4.8	10.6	Virginica
8.5	6.1	4.9	Setosa
7.2	6.6	4.5	Setosa
6.1	7.5	4.6	Versicolor
6.6	2.9	7.6	Versicolor
6.3	2.5	6.9	Versicolor
10.6	2.6	8.1	Virginica
8.4	5.0	6.5	Versicolor
8.0	2.2	6.0	Versicolor
9.6	4.8	8.0	Versicolor
6.4	3.4	4.4	Setosa
7.1	6.9	3.4	Setosa
5.4	8.4	2.3	Setosa
9.0	6.9	2.5	Setosa
6.8	4.7	4.0	Setosa
10.2	5.8	8.3	Virginica
8.7	5.1	10.1	Virginica
7.4	5.9	5.3	Versicolor
4.8	4.0	4.9	Setosa
9.5	7.0	8.0	Virginica
10.2	6.1	5.4	Versicolor
7.8	4.7	5.6	Virginica
9.6	6.3	9.2	Versicolor
