petal.length	variety
5.9	Virginica
5.8	Virginica
6.5	Virginica
8.4	Virginica
4.0	Setosa
4.4	Setosa
3.0	Versicolor
5.5	Virginica
8.2	Virginica
5.1	Setosa
2.3	Setosa
3.2	Setosa
7.6	Virginica
6.3	Versicolor
6.0	Versicolor
8.1	Virginica
8.7	Virginica
5.8	Setosa
3.1	Setosa
8.6	Virginica
9.6	Virginica
4.7	Setosa
5.1	Versicolor
2.3	Setosa
5.0	Versicolor
5.9	Versicolor
2.4	Setosa
5.6	Virginica
3.9	Setosa
9.6	Versicolor
6.5	Versicolor
7.6	Versicolor
8.9	Versicolor
3.4	Setosa
4.5	Versicolor
8.8	Virginica
10.0	Virginica
5.6	Virginica
5.4	Setosa
6.8	Versicolor
4.1	Versicolor
3.3	Setosa
3.0	Setosa
7.3	Versicolor
6.0	Versicolor
