sepal.length	sepal.width	variety
7.5	6.4	Versicolor
10.7	3.5	Virginica
9.5	4.7	Virginica
7.5	5.7	Versicolor
11.1	7.4	Versicolor
11.3	3.2	Virginica
7.6	4.3	Versicolor
10.7	6.3	Virginica
8.0	7.3	Setosa
7.5	5.5	Setosa
7.9	6.5	Virginica
8.2	4.1	Virginica
6.1	4.9	Setosa
10.7	5.3	Virginica
10.8	4.3	Versicolor
9.7	6.3	Versicolor
5.3	7.4	Setosa
6.3	7.2	Virginica
7.2	4.2	Virginica
7.5	3.2	Versicolor
9.5	3.5	Virginica
5.5	6.2	Setosa
8.0	5.4	Setosa
10.7	6.0	Versicolor
10.7	3.3	Virginica
8.1	6.0	Virginica
7.9	7.5	Setosa
7.1	5.8	Versicolor
9.0	4.8	Versicolor
5.4	6.5	Setosa
6.4	4.0	Virginica
7.4	6.4	Versicolor
12.1	6.5	Virginica
7.8	6.9	Setosa
6.8	5.7	Virginica
6.6	6.2	Versicolor
7.7	3.1	Virginica
5.6	6.6	Setosa
10.3	6.7	Versicolor
9.3	4.3	Versicolor
11.3	4.5	Virginica
7.6	3.4	Versicolor
6.7	5.7	Setosa
10.7	6.0	Virginica
7.0	7.7	Setosa
