petal.length	variety
2.9	Setosa
6.1	Setosa
5.4	Versicolor
9.1	Virginica
7.5	Virginica
2.9	Setosa
9.1	Virginica
6.2	Versicolor
1.3	Setosa
7.8	Virginica
9.3	Virginica
6.0	Setosa
8.1	Versicolor
2.5	Setosa
6.8	Versicolor
5.5	Setosa
8.3	Versicolor
9.1	Virginica
7.4	Virginica
7.6	Virginica
7.4	Virginica
5.1	Versicolor
5.6	Virginica
7.0	Versicolor
9.3	Virginica
5.7	Virginica
10.0	Virginica
5.5	Versicolor
5.0	Versicolor
8.6	Virginica
8.9	Virginica
7.8	Versicolor
1.5	Setosa
8.1	Virginica
3.9	Setosa
6.4	Versicolor
4.5	Setosa
7.4	Versicolor
8.9	Virginica
4.2	Versicolor
1.9	Setosa
3.7	Setosa
8.6	Virginica
4.0	Setosa
9.4	Versicolor
