sepal.width	petal.length	petal.width	variety
7.3	8.4	3.5	Virginica
5.8	2.5	2.3	Setosa
4.4	1.5	0.2	Setosa
6.0	6.4	2.4	Versicolor
5.0	6.0	3.7	Virginica
4.0	4.5	2.7	Setosa
3.7	3.3	1.7	Setosa
6.2	6.1	0.2	Setosa
4.9	5.4	2.2	Setosa
4.0	5.0	3.0	Versicolor
6.1	9.1	5.4	Virginica
5.8	4.8	2.4	Versicolor
6.2	6.5	4.0	Versicolor
7.3	8.7	2.5	Virginica
7.3	6.2	2.7	Versicolor
3.6	7.0	3.5	Versicolor
6.9	6.1	5.3	Versicolor
6.2	9.6	1.9	Virginica
5.1	4.0	0.6	Setosa
5.8	3.2	1.5	Setosa
3.1	6.4	1.4	Versicolor
7.2	2.5	2.4	Setosa
7.8	8.2	7.0	Virginica
7.1	6.4	3.7	Versicolor
6.7	5.7	5.3	Versicolor
8.1	3.4	0.2	Setosa
7.6	7.1	5.5	Virginica
6.2	5.0	4.7	Setosa
5.5	7.6	3.8	Virginica
5.7	4.8	5.8	Versicolor
7.3	7.1	3.8	Versicolor
5.4	5.3	1.9	Setosa
7.6	6.0	2.1	Setosa
3.0	4.0	2.6	Versicolor
6.8	1.4	4.7	Setosa
7.9	2.4	3.7	Setosa
4.8	7.5	1.8	Versicolor
5.2	7.4	1.2	Versicolor
7.3	6.8	3.3	Virginica
3.9	5.2	4.9	Setosa
5.2	8.6	1.6	Versicolor
5.5	7.1	2.1	Virginica
3.4	8.4	2.3	Virginica
5.4	1.7	1.7	Setosa
5.0	6.5	5.0	Versicolor
