sepal.width	petal.length	petal.width	variety
4.4	2.7	4.7	Setosa
5.0	7.2	2.0	Virginica
7.4	9.8	4.8	Virginica
4.0	6.8	5.6	Virginica
3.9	4.8	5.8	Versicolor
6.0	2.8	1.8	Setosa
3.9	6.1	4.7	Setosa
2.5	7.5	5.6	Versicolor
2.4	8.3	1.1	Versicolor
5.2	1.8	3.2	Setosa
5.5	4.6	5.3	Versicolor
5.7	8.5	3.5	Virginica
4.0	6.6	3.8	Virginica
4.1	7.5	4.7	Versicolor
6.6	5.0	4.6	Setosa
7.6	6.1	4.8	Virginica
5.0	7.0	5.5	Versicolor
6.4	8.2	2.8	Versicolor
3.4	2.0	1.4	Setosa
2.5	7.3	1.8	Virginica
3.1	5.4	2.5	Versicolor
7.2	6.3	6.3	Versicolor
5.6	9.6	4.9	Virginica
4.7	4.1	4.5	Versicolor
5.2	8.4	3.9	Versicolor
6.9	5.1	4.8	Versicolor
4.3	5.4	3.7	Setosa
3.0	6.8	6.3	Virginica
4.3	3.7	2.0	Setosa
7.3	8.7	6.7	Virginica
3.6	5.9	2.6	Virginica
3.9	4.9	3.8	Setosa
3.3	7.1	5.3	Versicolor
6.8	8.0	3.3	Versicolor
5.2	1.3	2.7	Setosa
4.0	11.1	3.6	Virginica
5.6	3.0	3.7	Setosa
3.0	9.5	3.2	Versicolor
4.5	1.6	4.6	Setosa
4.5	3.9	5.1	Versicolor
6.6	2.4	2.1	Setosa
3.1	8.9	6.3	Virginica
5.7	5.1	3.6	Versicolor
3.8	8.1	5.6	Virginica
5.3	7.3	3.9	Versicolor
