sepal.length	sepal.width	variety
5.9	3.5	Versicolor
8.5	7.9	Versicolor
10.4	4.4	Versicolor
6.9	6.9	Setosa
9.2	7.1	Versicolor
7.5	7.5	Virginica
10.0	7.0	Virginica
7.6	6.2	Setosa
9.8	5.9	Virginica
6.0	4.6	Versicolor
10.6	4.0	Versicolor
7.8	4.3	Virginica
10.6	4.6	Virginica
10.2	3.0	Versicolor
8.7	4.4	Virginica
6.2	7.1	Setosa
10.9	6.3	Virginica
5.5	5.3	Versicolor
4.8	6.5	Setosa
8.6	7.4	Versicolor
7.0	6.4	Versicolor
9.5	3.5	Setosa
9.8	5.1	Versicolor
7.0	6.0	Setosa
7.1	6.9	Versicolor
5.8	5.7	Virginica
7.8	3.5	Virginica
7.3	4.8	Virginica
8.7	7.5	Versicolor
8.7	4.8	Virginica
6.0	4.5	Versicolor
9.5	6.4	Versicolor
9.2	6.0	Virginica
9.4	5.3	Virginica
10.1	3.5	Versicolor
7.0	7.5	Setosa
6.3	6.0	Setosa
8.1	7.5	Versicolor
8.0	4.8	Versicolor
7.9	6.4	Versicolor
8.7	5.1	Versicolor
10.8	6.3	Versicolor
4.9	6.6	Setosa
7.0	6.7	Setosa
8.7	7.6	Virginica
