petal.length	variety
3.6	Setosa
2.5	Setosa
10.2	Virginica
1.9	Setosa
3.4	Setosa
8.7	Versicolor
8.4	Virginica
7.9	Virginica
10.4	Virginica
8.4	Versicolor
8.6	Versicolor
9.1	Virginica
5.6	Virginica
7.5	Versicolor
9.0	Virginica
7.5	Versicolor
5.5	Setosa
5.0	Versicolor
3.5	Setosa
8.2	Versicolor
9.1	Virginica
6.0	Virginica
4.7	Setosa
6.4	Virginica
6.8	Virginica
5.7	Versicolor
5.9	Versicolor
9.3	Virginica
9.1	Virginica
5.7	Setosa
3.6	Setosa
5.9	Setosa
6.5	Versicolor
2.6	Setosa
10.1	Virginica
3.5	Setosa
6.9	Versicolor
5.9	Virginica
1.4	Setosa
4.7	Versicolor
5.8	Setosa
4.0	Versicolor
4.5	Versicolor
4.4	Versicolor
6.0	Setosa
